actual_price,predicted_price
362500.0,276054.4232346808
98700.0,164320.83968322142
254600.0,223859.32928888657
494400.0,371133.03398388997
72300.0,77568.0795947201
70400.0,72105.02615529738
99800.0,114270.05808671842
72800.0,110937.26039449227
500001.0,354788.35159298516
126000.0,134284.6864984961
56200.0,71649.79608640034
104200.0,94628.98933705421
293200.0,277053.6412759857
73000.0,104914.67566863968
290400.0,288167.4626053979
167400.0,190418.8792906835
121400.0,87493.61130333942
94000.0,100596.7755671935
160600.0,144397.38518493055
234900.0,201687.17565750718
122700.0,98537.6763985571
118800.0,101422.55712548982
137500.0,172647.6641606448
72900.0,82164.78273818245
81300.0,89419.80174928617
152700.0,158878.3732865115
100400.0,125319.34212119531
156800.0,204496.89885972175
396300.0,263944.87880609697
256300.0,285942.2296868554
287500.0,316379.2215864451
178200.0,212616.3338184097
475800.0,462837.66
392400.0,484606.03466173477
387500.0,378492.2984396159
147100.0,172334.415
246700.0,207075.87722036897
264400.0,199390.5441056485
105100.0,140344.51358612545
127800.0,144910.23688600867
90500.0,87300.92988825538
70000.0,260028.66746875222
65000.0,87303.41426269483
111200.0,120366.48860930804
175800.0,182938.21416903273
57400.0,68086.62161168402
175000.0,211976.8109530987
245800.0,434284.48
169100.0,168585.03275909237
268700.0,276048.8284161866
152600.0,181994.00177500848
291500.0,318269.4597265147
174200.0,218967.93215324066
178600.0,239951.45342631708
139600.0,143675.5773581187
96300.0,109516.55794393839
183300.0,138796.80277030542
158900.0,212500.1993760786
341900.0,354476.4501516474
92600.0,82066.05986397278
166300.0,215767.31813126896
93100.0,99332.91213695817
374000.0,382702.6102930403
206100.0,164061.8312153745
92200.0,97461.51444922257
173400.0,183030.3474973404
89200.0,79864.09192560975
116100.0,107643.46417726403
289200.0,283873.4084071801
350000.0,416225.4620611643
174300.0,218633.84855948697
118200.0,158836.3170352927
141700.0,158055.96094948097
426900.0,331494.47584054834
67500.0,62088.33077742778
239200.0,264221.98743791075
200500.0,181281.2773994556
113700.0,95328.19868052551
227700.0,205280.3617717684
244000.0,227847.98873444824
233700.0,200978.14381098107
432400.0,487324.90564102563
60000.0,97426.57142857142
206300.0,230490.13202910603
286500.0,330266.64183018316
87500.0,338967.8996464647
362500.0,241366.61491091855
184600.0,175025.8883634937
311100.0,272424.13163074816
125000.0,139367.45094398718
346200.0,162828.35390684032
277600.0,231963.7220684302
119200.0,126026.37639562707
110500.0,158563.96596852381
143200.0,120187.8990869466
500001.0,497325.4774998005
500001.0,499833.99
192500.0,156601.83347357865
265200.0,224089.49972510542
156100.0,163303.02485345118
343400.0,347783.86230716907
165400.0,180033.8754300049
326500.0,158581.69752918405
54600.0,69979.84294894572
109400.0,116400.65919044614
124000.0,154525.5857191195
193200.0,157590.315045156
185500.0,213864.91012921135
315600.0,330451.22265355295
260500.0,245108.48641461402
109700.0,169247.15586311294
191100.0,160840.27713230735
155500.0,164275.62356240142
55200.0,52416.42628759625
500001.0,444790.3104545455
500001.0,441939.37
234900.0,234224.8993113186
110800.0,134375.87425293977
224400.0,274140.42622702627
271200.0,257759.42043744528
178000.0,188188.18363363366
188500.0,170747.32826765312
228900.0,236636.3612642224
183800.0,204448.52729567487
85400.0,98044.66549500027
116700.0,124072.63219775115
278200.0,243983.13868040912
239100.0,270795.8276956533
216800.0,196956.07723327563
128800.0,116954.39187996714
402300.0,352747.94633101893
203300.0,260162.39826095462
72200.0,95429.16743275657
170700.0,164131.2019196824
222100.0,202109.69099512388
223900.0,213698.83952055709
130100.0,147325.34382933856
93800.0,121319.24317059695
139200.0,136165.829534008
302200.0,255562.05353212627
54300.0,75136.94901771889
187500.0,181589.9812501613
163400.0,172530.90571586922
230700.0,232979.38947900102
151700.0,163363.765941999
191400.0,154662.81228353846
160100.0,275645.5900908242
208500.0,412817.3256055925
52100.0,63250.64159425012
282100.0,273402.8744771748
218100.0,201050.46743497942
465800.0,426890.3688974142
144300.0,155289.75977982796
113600.0,118799.54086145073
87300.0,98148.57648739713
282500.0,338232.2942158115
259400.0,276398.74746592867
274800.0,292158.06838430243
500001.0,470835.73
143000.0,156284.80961019662
84200.0,102762.21958719294
72900.0,103455.65531093309
500001.0,498171.97
455500.0,450213.5071375597
164600.0,214271.31249169647
257600.0,261021.3714901792
169800.0,196398.43723920107
98500.0,100093.73597592616
56700.0,68982.84134495092
175000.0,189896.47758097225
187500.0,241722.71591630593
60000.0,187750.8064525256
159400.0,183412.50486869662
181900.0,185163.17482925442
381300.0,368433.76802032406
416700.0,484368.26037499995
292500.0,213418.72119084338
78400.0,95466.21518753371
71300.0,95649.492270656
246400.0,261531.35614213467
258100.0,215739.48438697317
500001.0,499318.99
200000.0,197974.69359133687
181800.0,179040.44331313777
250000.0,383709.04476190475
276200.0,250507.18345423567
292900.0,292671.54359790415
101000.0,111120.62585945209
63300.0,68120.47669148557
265300.0,292508.1467466033
225000.0,224552.6227497631
114200.0,135558.6730516608
139800.0,146099.2232223877
286300.0,226578.29156447423
55200.0,69825.65386940878
231200.0,258324.16605902778
269100.0,341042.9617211162
95000.0,103697.70174037993
219500.0,249121.4862877671
182400.0,142434.29996320486
109100.0,97832.82155324753
500001.0,444635.81445065053
246000.0,201351.44709347762
236900.0,222945.28443876002
270000.0,168185.57017007715
293500.0,459532.46
500001.0,495332.44399999996
159200.0,174124.12823854777
500001.0,409809.24809523806
500001.0,490712.5355771514
142100.0,173798.47611163455
126600.0,121901.00014060408
173400.0,174697.58216712734
141900.0,162783.97216363545
216500.0,169108.8264705281
250000.0,220797.3398311127
119800.0,129047.44787636427
111500.0,89350.01003833707
239000.0,303049.6701718927
369300.0,335670.44541436335
290900.0,280993.2600893199
200300.0,181760.42900664106
85900.0,83713.75026377397
282100.0,244974.19793466624
380600.0,420642.12969844247
122600.0,111692.9089087558
500001.0,488162.9556410256
161700.0,160612.88651348653
458300.0,359848.20232970937
122500.0,167827.99146111764
348400.0,353821.2540609236
121400.0,139927.63398637826
196900.0,199655.17582755222
500001.0,366004.2322062941
393100.0,285900.8183469449
215900.0,223620.55814910104
126300.0,133647.61922380445
119400.0,108992.81823052965
145200.0,162985.1009597505
107800.0,118192.568039758
73000.0,84829.38549623394
116000.0,122762.51566795012
132900.0,147187.2251715202
159800.0,116973.11329547336
238000.0,185611.44610160938
47700.0,57197.51048587663
393800.0,338575.6174923847
379300.0,382127.7356499867
263300.0,231018.58745162544
280900.0,207579.67142759997
147300.0,121269.53566253482
84800.0,99676.3154546667
86900.0,93086.4563910606
75000.0,87026.47064954866
86400.0,118473.73966692133
186300.0,237294.24198334597
93000.0,78236.58445700609
345300.0,297908.5920066636
343100.0,347631.75078344136
354700.0,330076.83719329105
406200.0,306428.8758206311
109400.0,163813.4100554257
136800.0,141992.56955754024
425000.0,354438.540238692
246200.0,227152.07330283997
164700.0,185463.10625299907
429000.0,276300.48954905174
87500.0,146543.61342850132
358600.0,328116.7977504297
322900.0,356924.90340625105
117200.0,83776.98269768487
84600.0,102607.66501220873
126900.0,128530.88315335386
105600.0,148869.9417918929
80000.0,85938.1205518402
89600.0,91129.57425859466
148200.0,159669.01323916318
191900.0,220780.0319312435
99300.0,109616.78101084543
354500.0,373887.2844883286
180800.0,234201.6798050605
172700.0,190705.17927889366
282400.0,330723.3261533934
47000.0,65331.057202472286
500001.0,479897.78
108000.0,117776.08858708822
282500.0,228253.34683608141
201200.0,190538.90536112382
165300.0,142348.65455379098
66100.0,75013.66970620076
72500.0,90368.46729180252
113900.0,101562.75778167727
222500.0,263898.5106075509
137300.0,164591.60313507245
197500.0,172355.56857569568
189700.0,151931.6339133089
103400.0,115641.82865782728
227100.0,223019.9161956276
460200.0,353453.58991612005
185400.0,197290.60228451758
221600.0,245777.18385232857
388700.0,415764.687826087
176000.0,228554.41582768926
330800.0,283128.2106770537
257000.0,279869.7387808884
185400.0,201618.0774087209
158500.0,147935.50684555247
500001.0,491134.6649581144
221800.0,217847.52764758724
137100.0,147818.29731939305
80400.0,88663.2896172491
65900.0,53695.20481939471
351000.0,263769.7875249014
300000.0,383853.6734671521
190400.0,220728.3216265259
73500.0,100803.24039910833
156600.0,178433.691972142
153600.0,153687.13832402558
142500.0,141117.9211667792
160700.0,159223.6666664103
348500.0,369481.9946710559
117800.0,129390.33677506438
178600.0,211718.54238681454
175000.0,252108.7378615028
112500.0,95860.96915440632
200000.0,225716.60896036218
93800.0,108165.02441068839
500001.0,444123.2596884598
54100.0,52645.858011021475
217300.0,224594.92279822167
397800.0,348885.3046789915
152100.0,222559.13640892424
108400.0,142950.59055557166
192700.0,207927.2852411971
233800.0,200347.35944169242
195100.0,198358.26479566033
90600.0,101857.43209572471
132200.0,132136.484458568
73100.0,108471.33560583188
396800.0,367202.04925138847
90900.0,91822.1823622848
213500.0,220512.21529078114
181700.0,173875.38037871066
180400.0,134470.96983742458
162500.0,252179.211436834
81700.0,109864.43221579578
314700.0,315841.66237523855
78800.0,74486.50915042091
146200.0,138374.6213052538
121200.0,116147.78072025528
293700.0,240023.87240824875
138100.0,180949.47259926825
293100.0,259515.85826599624
358100.0,246126.39220615965
157500.0,124730.75663137609
355000.0,321569.36523451394
103600.0,119581.5048894644
110600.0,104471.02064048094
192200.0,203718.66584390664
281600.0,362263.42543073586
71900.0,77870.9772049124
333900.0,322983.78305934777
161800.0,176005.96686728095
88600.0,91536.78919411899
134600.0,174088.34455764398
134200.0,135676.06980329612
73100.0,79275.28957351464
155500.0,197931.0633051361
188300.0,324887.0004293618
55700.0,67357.03277952218
272500.0,242498.89592199467
116000.0,152515.06735339158
231300.0,210030.11769503864
248400.0,261977.3384020708
412500.0,293873.50987806503
137500.0,198485.62092940204
166300.0,179119.54892198683
368300.0,316825.5108308478
66800.0,98196.28571428571
183200.0,240009.06273809518
189100.0,188953.49685863632
390100.0,432943.2468033013
137500.0,130530.3116751447
91000.0,115776.1393204734
152500.0,135634.3717270575
333300.0,394774.8844444445
500001.0,469170.2374775606
383600.0,367874.8237057189
177400.0,175143.98862487686
65400.0,61021.14506313511
135600.0,122147.85415584416
428300.0,402545.5871102982
157300.0,206299.1875018424
218300.0,249045.76361486752
432700.0,354066.1967958701
173200.0,163868.90175771364
65200.0,72789.14792641188
113600.0,90423.27608882151
113900.0,123211.20316306922
83200.0,110766.80499712989
351300.0,356125.26200501254
219400.0,267484.6149036438
181500.0,214652.3102526995
106300.0,148038.41848429712
185900.0,213003.55162434131
332500.0,323925.4988007842
275000.0,93721.79244824605
136600.0,136027.90505694103
233900.0,221190.88588724268
178000.0,202834.3179182752
169100.0,169041.41182521186
281300.0,212050.33306557123
222100.0,240530.67827627526
193200.0,217800.01143967916
147200.0,189727.14134065754
43300.0,64265.63473725739
154700.0,175250.23645798248
410000.0,242910.16280517532
157700.0,185387.26456939365
270600.0,282170.25980392157
176100.0,208570.9256353888
140700.0,111422.9769867114
91400.0,108974.37936615704
49800.0,53593.25681683192
240500.0,214728.90713432682
141300.0,127989.6506562108
88900.0,96749.3877515825
119700.0,101140.4652560206
225000.0,245669.54417574118
128100.0,163291.47764648226
62100.0,69954.31336338769
221700.0,210868.03005903267
500001.0,286911.21314318763
464600.0,420019.7567887891
400400.0,397173.977669904
157500.0,177064.83053161454
279400.0,280095.70056242874
152900.0,166447.75433964762
47500.0,84540.7991441618
170400.0,208226.60946275943
500001.0,442444.0752426833
248600.0,241719.6975963893
41400.0,53507.34018880744
218300.0,231903.54101817653
105600.0,89564.61600042126
170800.0,168494.16551520757
132600.0,145739.04428055062
257400.0,203105.42103100577
276400.0,272293.0007315241
163500.0,209338.64162682145
485700.0,241306.66579337063
223500.0,221613.43636076114
113400.0,122562.93574777253
205300.0,156193.45338290482
170400.0,166257.84892222352
233300.0,325742.2914760368
186000.0,202286.53558847372
167800.0,211628.89661458333
212000.0,207793.9660704929
262500.0,171946.42007098024
191800.0,228123.11187229154
158800.0,145175.69448051948
420100.0,299541.7147024642
185600.0,215110.40548887526
199400.0,258732.02383591924
213600.0,174995.86146502095
69000.0,57223.076276562155
158900.0,158576.98567020244
128100.0,130264.96672548549
423100.0,417751.6762342762
169300.0,203335.88620399204
280000.0,267863.6594669903
356000.0,372833.89429301926
58000.0,55317.391391675694
80600.0,107658.86963880021
265600.0,271754.2149865959
229200.0,242187.35100210976
150900.0,146210.4154686284
190300.0,178893.155271916
234000.0,211547.49832653525
196000.0,208591.0087039088
118300.0,150339.8867152896
84900.0,93980.15555490207
120200.0,111980.02157389148
500001.0,212218.4966348785
500001.0,499662.98
119600.0,108416.29299469461
500001.0,433415.3513793155
120700.0,119070.05601663413
69800.0,96560.6215416494
355800.0,301152.204703137
270800.0,351019.3951321373
400000.0,325977.632209536
330700.0,358890.03063885117
175000.0,137965.65420858655
159700.0,293195.1361998179
183800.0,208419.71621790316
314000.0,292843.65216298687
81300.0,103141.88153692013
52500.0,199601.34047986995
158300.0,153948.77546747547
67500.0,172839.9118079356
341200.0,281984.9533455605
54700.0,52622.795103879645
149600.0,186085.77590974458
109600.0,140223.82198422967
49500.0,53133.90056746777
329800.0,309740.36473342974
150000.0,152633.081923913
327100.0,363184.60618544987
135000.0,159154.72651256484
405100.0,378827.59795127885
387300.0,303421.3259956984
500001.0,330246.2520166284
331000.0,312824.2964120553
125000.0,111223.38345261758
264900.0,298612.57762857224
69400.0,79963.70187280199
79400.0,74584.03120488636
164900.0,138573.24943399054
151700.0,192022.30968451838
127700.0,127881.9088666975
146000.0,185058.17264922184
200000.0,141460.26967713248
156900.0,266512.2660372629
435200.0,380480.3340646298
188000.0,190664.7909767874
187500.0,229326.7908720856
86300.0,111119.23398999596
488900.0,350687.7028194923
154300.0,157963.58024001366
214800.0,231348.19273245436
104900.0,98350.16362216209
299600.0,267507.9497647701
211700.0,201613.74859755297
159400.0,100684.60935873348
300900.0,329106.2477252091
132300.0,127232.8985246583
133700.0,186730.97323693885
258300.0,226861.9887026689
443800.0,342362.0557957907
438900.0,428354.19615484355
362600.0,450273.0374754902
334100.0,317343.1042766542
117300.0,128272.720734314
74500.0,73264.14252907857
263700.0,288477.46835608373
103600.0,121863.37870408453
135000.0,140903.30500006114
158500.0,194396.76490423564
118800.0,111623.04085684959
321900.0,287089.93655780127
171700.0,160971.046952786
93400.0,105602.80914163069
123500.0,94057.61486888642
133600.0,146788.71647626816
61000.0,73376.43368127492
133800.0,123296.44541600868
155600.0,162120.4112000669
62800.0,61948.46911562231
136700.0,103912.47981605877
500001.0,410874.0781188607
87500.0,132608.4641585128
369400.0,281560.4422864035
158000.0,195655.27669807235
122600.0,123277.73160810456
236100.0,283448.34267121344
189600.0,206693.2592067093
138300.0,158557.5500618807
67000.0,80317.04752947505
143800.0,141175.88511151934
330300.0,236376.16056925856
148500.0,172015.986128394
66800.0,69309.04002153031
236900.0,224972.2603601598
168100.0,119133.93009131082
204300.0,227099.83391018354
83500.0,105833.29258579397
110600.0,114608.95769544871
152600.0,160420.1263361597
276800.0,220047.58633178484
217300.0,253367.35454126025
322600.0,353095.63943730487
358200.0,346119.66968104243
47500.0,129162.71299617669
179200.0,97652.28166161034
350000.0,283104.1542236878
275000.0,196543.59459424298
363500.0,282351.89692963107
137500.0,203563.59945571367
148800.0,169389.1902039393
264700.0,321045.6423819701
153800.0,147355.3606479115
78900.0,112113.16938840998
225200.0,220342.83766011483
380000.0,458031.7197163009
350000.0,148814.50551505835
134200.0,133060.74543785086
212500.0,266561.5848701299
254200.0,277272.76642809145
410000.0,384897.2705198606
254500.0,198864.82444197108
254200.0,266480.35542811843
500000.0,359868.38888297183
363800.0,360039.624070883
350000.0,204546.69941926576
295900.0,219823.46243807807
182300.0,215678.22471263222
169400.0,181805.70627393483
221100.0,212130.52589977463
257800.0,261166.763256068
142300.0,160592.46534155234
81300.0,78486.72676235219
168100.0,152570.33919401132
68600.0,61261.39803752629
138500.0,142264.60976874095
165200.0,182910.36318884545
253900.0,164431.27757589746
300300.0,273481.39691919164
233200.0,266759.31214972585
208300.0,235011.65916305917
244500.0,276576.60528394696
175000.0,164379.7824569859
234700.0,279034.9781702721
188000.0,238445.3909176315
275000.0,238557.83283547193
491200.0,380153.6078184449
321300.0,356376.74646270974
60000.0,139897.6214285714
55800.0,55897.34112737255
82800.0,91749.29833956163
500001.0,498681.98
140600.0,163151.6459117377
207300.0,224161.73369704574
139800.0,146999.0750752423
213800.0,232079.41023530572
176100.0,180425.82526455025
267500.0,359847.3957293816
79800.0,116914.85986999935
171100.0,180930.01531733695
367600.0,371076.76508362166
189900.0,197753.84021888807
267600.0,272500.3255282553
43900.0,57071.395099095025
322900.0,269170.2030516548
169700.0,171993.4304879373
155800.0,151250.99325519413
51600.0,62290.47687840941
105400.0,98048.11014674862
185700.0,222238.3372328851
268800.0,341193.9496247157
67000.0,70111.81969952642
344700.0,327847.2989908729
500001.0,466288.99890235206
129200.0,198667.242760786
142500.0,145848.72895996002
152800.0,124819.28947675313
133000.0,147022.0324588092
148900.0,176886.64276829184
500001.0,355375.91354643396
185100.0,197516.992758347
139000.0,144976.3608922981
162500.0,127330.07205568066
146400.0,152220.94062120782
98400.0,82685.16421251444
230400.0,233677.40924424716
99200.0,116341.5584263526
370000.0,431127.0083257812
85000.0,86492.53966855825
164600.0,117180.9449682969
166400.0,161559.55266826542
125000.0,123168.54652277434
52600.0,55316.43287676852
80000.0,165108.02653877917
95700.0,96568.25414311647
128300.0,145168.73118546486
318500.0,348694.91285714286
443300.0,395401.8750350771
267000.0,275940.6961906631
190300.0,198144.5701574102
59900.0,58993.43112480987
231800.0,187983.57140692644
152500.0,170899.41101901128
66800.0,84282.81045552462
236200.0,255174.84756049424
111700.0,123620.48107207993
349500.0,444498.33463369956
184000.0,276620.6904239107
217700.0,250149.09561668904
247900.0,265627.29712235014
147500.0,182293.45371588814
107400.0,102534.2396517805
386400.0,397909.1470065859
253800.0,222506.47153378278
472000.0,488390.03051515145
76200.0,76384.04959369173
182100.0,201737.16385348476
188900.0,125298.17382118605
369100.0,414072.6952121212
130100.0,139832.33567836284
162000.0,165236.04585945056
115200.0,113161.03312701306
83600.0,88359.76075148045
170800.0,105733.48832751578
228200.0,218609.36223225805
215400.0,205524.19565485307
225200.0,216288.13825903504
202200.0,215468.36373060851
381800.0,473072.53518379724
438500.0,462706.3843710629
222300.0,174545.51707116605
353600.0,304265.1324432803
318100.0,299180.9500741674
204400.0,195764.79704464707
206800.0,195834.07107936378
154900.0,172220.7178786416
169700.0,158316.81386914168
147600.0,151627.42187565417
84800.0,87466.68838391398
61200.0,73831.51945398125
143600.0,155621.132197123
134500.0,163194.26963846255
106200.0,106262.60006945083
292300.0,369682.5731286539
222400.0,218459.49516772514
59000.0,72883.48912374832
103000.0,113513.70392751553
67400.0,67653.13507926362
143400.0,142657.10904772909
51500.0,60693.70364237958
184200.0,291991.03569449653
76500.0,91609.93502812393
229200.0,377690.21
212500.0,216133.13472144154
110800.0,109491.62428715592
160000.0,142504.98098477177
376200.0,451015.91989685496
201900.0,184810.90321356925
137900.0,184461.42540229857
114800.0,118083.04409503628
139200.0,123264.82667654092
163900.0,163692.02825722547
189600.0,190311.12951404686
67500.0,172019.2167375757
164900.0,167796.49393139844
225000.0,328432.7810109381
184100.0,209645.11500650537
397000.0,351702.2791365629
233100.0,194066.9651515776
109000.0,119163.35375913157
398400.0,364328.45377418876
113200.0,96773.58790976292
77100.0,73716.2753501331
67000.0,109092.73588076865
340500.0,368988.31986447825
112500.0,100654.07435239853
363500.0,252170.04536405441
145800.0,144888.63679420087
193500.0,355668.0679761905
86300.0,94817.32905320032
500001.0,482795.6192867679
137000.0,210949.28174815464
374500.0,383611.6801172718
143000.0,101897.99999999999
94900.0,90826.69172934695
500000.0,389274.76047223946
150500.0,177403.6041036906
269300.0,288911.6147335642
265000.0,182168.45699435184
87500.0,76179.26504221291
178100.0,170307.5377687781
218500.0,204658.61277376593
238600.0,242846.7578853941
79800.0,93800.49612306283
103400.0,90663.32176342877
353600.0,413143.16539682535
183600.0,206414.71049219387
55000.0,113734.10673175169
162000.0,166185.72498289187
310600.0,305819.17385989486
168300.0,172557.21110733043
55500.0,67164.61185166314
312400.0,247925.94058157585
165200.0,175351.2262633577
402900.0,431346.9780963183
96700.0,99235.03840118174
181800.0,249024.1176290714
275000.0,295902.61496446683
43500.0,61769.25600504892
255100.0,289021.6472213591
376600.0,311648.1862317542
151400.0,92295.57954435269
238500.0,209253.0218317289
126800.0,116533.95951096932
212500.0,228199.04398620836
320100.0,310517.93242763774
276000.0,233352.76825574265
144400.0,159536.83360648956
362300.0,352220.4490623996
68600.0,58911.3431973495
165400.0,165846.8404341282
273000.0,236388.0713473731
147500.0,139868.9548120129
231600.0,231870.71770742565
64100.0,72474.88184820945
151400.0,175065.02301340832
53000.0,68224.03858250586
227400.0,207225.7352135561
432100.0,363363.78313641204
125700.0,141445.019853206
333700.0,218268.1758559294
90400.0,123337.1341964882
185600.0,184300.0281300776
87500.0,126252.91445573533
176000.0,162602.8767677744
53500.0,173019.60725515126
102500.0,126030.95854730163
154800.0,171874.5755142128
67700.0,73059.46996651072
69000.0,75932.76568040263
122700.0,139608.76738208722
113900.0,110579.91400457724
68300.0,81750.9832614425
482700.0,407974.15295454545
500001.0,362336.3704238007
160900.0,193610.7510700811
164500.0,190664.8785647703
218100.0,210305.00247685236
143500.0,125543.38600290338
426400.0,367527.46680016315
195300.0,253545.93972975228
259400.0,182859.31905750214
144500.0,142716.1872270585
77100.0,101153.81491905429
327700.0,218491.79585224646
190900.0,211195.1065916194
242100.0,246912.76835320328
292900.0,317269.4782639931
187200.0,168634.72834116372
245500.0,335573.0668724395
135000.0,154772.46594968264
500001.0,488772.2363076923
311100.0,250806.86012768387
67500.0,96739.67799068583
161500.0,217665.8673330826
184400.0,178414.75794991557
204700.0,173700.30326415115
217500.0,234281.83442352954
192200.0,217366.85075115162
500001.0,459537.8716666667
255600.0,250929.31915787878
164000.0,184466.71596466203
374600.0,222875.6506390697
50600.0,54417.720303304195
105000.0,107299.83609806465
79200.0,91486.55845136096
185800.0,263531.1031209041
228100.0,152299.57175071596
